id,SalePrice
1730,173606.94849640434
2249,139356.89293423528
1119,271149.6832935974
2856,141850.83432690986
1394,139754.5110560399
2587,148583.91036784882
61,315125.0723849074
2661,176171.6805744809
2711,148085.57984843495
1147,186875.04818159097
757,139103.57243434258
2623,93122.84006157081
2378,135998.81777376053
1413,153424.54601762822
1722,267807.6447195426
1112,213169.05830872257
1623,188595.5590795459
1201,184518.43532008876
1513,116554.54587156547
957,306317.36741129623
1171,240510.71792029892
1145,183019.44572712993
2726,239009.18943194498
703,158441.0671921139
760,98798.91202969209
1964,136506.29017103615
2512,187675.38046439365
159,135199.30685779778
1281,176414.8183250865
468,183726.31481698412
290,121957.13682170131
665,102442.5619479919
1463,243853.82430847327
1792,231013.6838388606
923,155993.11778836814
500,303756.70987398364
1408,160155.9444235267
331,60570.62994430086
170,127043.66867322882
2192,82409.00433130877
2571,238370.13706341165
2314,186896.92826136533
2647,101074.62767662964
422,427112.88736287004
2457,319002.00958992087
1838,201021.49912919156
2805,249485.8129220181
1645,143591.71598387277
1711,301821.9962691462
2825,211036.1345187741
322,297120.6588760064
2103,249502.3878894057
342,137987.33186709473
600,115377.37189970136
488,179746.07275068713
1725,312940.2543487105
2246,290127.48200912075
2847,153480.48086985294
806,233112.63628482993
530,217127.86880725797
963,187267.02751253732
2678,82506.92233693064
171,83820.55929131544
2401,407581.24440443236
805,210418.378588396
2259,262010.68570853607
1748,180126.5963740081
1361,145352.64825287805
1677,103895.51316605962
1406,128157.44851171749
2322,171828.35536344472
688,170655.6276871201
143,143670.09961576585
804,206568.5881564854
1214,153889.7977351027
2828,158791.61681178096
1999,194206.07947421615
2467,214808.85634951724
2665,171535.61410937994
1538,375504.23405787454
398,115439.94230452104
2822,117996.99023672339
2157,152351.0137095704
1856,183416.85335692886
1269,105826.11817884416
2570,134757.08781746269
2320,232168.47924228723
1517,159795.8249322815
2304,119050.07427184813
1312,95504.96258886583
2012,143457.02091418306
506,270755.4952303212
2865,247984.01832546387
2367,95868.90355891082
554,102294.13528960204
238,138774.82500885997
1954,116046.21906823036
2488,152098.50424310128
2291,62848.46684180433
1969,95454.30541013606
2725,182504.69646441925
1482,151101.38256416423
2763,216259.96441201342
503,278326.379167569
1584,239585.7394535892
1531,166759.47984754678
2210,219139.6843242359
459,344216.8690616628
556,131698.97209400154
1347,143665.94366692175
1290,70459.55313077592
1388,95720.1367243558
1571,303637.5958912065
2754,205165.1778666557
765,125597.27044372482
2494,136768.61036943784
2870,233174.63856867014
7,285618.1815123587
1114,253304.8320697355
2418,250384.3158850905
291,153973.86100910063
18,363724.07449056895
39,394851.39204714797
1001,282812.3841622565
2442,217328.98696822778
616,110302.95234299125
2680,83499.90397471638
1414,117614.86015664967
289,129250.75118817185
40,326911.3380983948
860,130029.78062133078
409,142107.45832650934
673,166330.18105090456
2427,174140.5979574005
2036,198582.18697325088
2564,144478.51209535007
642,164962.12081037986
1008,191345.44816023886
1908,160049.15108573477
2519,190257.64933750627
1369,101590.52662417747
2855,191710.89790287387
712,111755.58700328274
1943,77973.62262475403
1958,119758.54446528066
107,157460.46098740335
2295,202559.5522816024
704,91079.307641375
676,128099.89781270205
259,193388.95092490996
93,293944.8092498062
106,228247.65417486057
2315,185816.8267200276
1050,109069.43230214115
1095,197528.52103846997
2709,154824.15171246498
758,27115.483511322644
1496,137497.6200233947
2370,125960.72385530837
2458,272959.8511917541
2733,130203.60131733085
161,283669.0439990846
726,143402.316030548
845,193944.50223433826
947,230753.55751933774
2232,99319.70854394796
2563,152205.2776193309
2299,156630.72865988186
211,95418.73313517455
605,164825.7778915732
1478,207537.1834305462
2247,291011.67222647637
2274,211612.73647371947
2869,221321.54161795764
967,218980.47408408718
2656,112341.1656766322
667,200034.31975014805
1042,112969.27296971576
2023,149995.48979866016
2447,376287.15010423283
2055,121357.25632396515
2275,262769.7045909723
2204,170800.94074593514
1563,255217.33354535804
483,271567.26361313695
796,107552.57149497268
1526,186537.7381767368
2042,131497.38846377865
442,358158.3054783803
1693,326882.5853111957
1468,206836.91581533058
1430,196837.3648481893
2605,175371.16850851983
1529,218226.29302559
335,168111.9398517636
1287,118272.95911147469
31,101966.42645804153
1785,264788.1669952321
82,155448.09716408234
2620,138197.2580561671
252,236729.4291588643
721,35111.61321217759
2165,185857.41605969553
2316,183157.98845027166
775,134277.96215731953
1558,111661.1432802736
17,214546.99891343666
1022,204438.98479609232
925,134328.31325391232
438,303845.70085956785
1270,149641.8482964342
1272,121632.91713079874
215,129449.22018083546
266,226449.29392091243
2402,303145.59804938745
1250,140483.6464478941
1984,134151.05344146548
1279,150308.2228712357
377,241660.63532372063
1252,132965.31401752727
2156,260219.57107296574
499,343695.5155604094
1374,127761.31667693844
2898,269170.6893933712
401,113296.3330214399
2721,165073.8334761496
2078,262562.87226173945
2589,125196.13590103539
1946,249903.17130798486
1334,119459.77578266361
2781,225639.05490783823
431,411337.7758426395
576,211590.1875583065
1474,214750.4427607545
2254,141012.79539896676
2155,264253.3713455355
885,86629.79192656203
643,150274.89711495012
1944,126022.5885245045
480,185576.59319359646
2845,95617.020627803
2387,323263.86906589055
2407,244210.62284773984
2527,179798.11694515625
2514,165078.52211077174
629,143393.86946234602
80,211980.44134804222
1876,137780.55510420725
1546,131899.175736484
2518,194052.83513993095
2347,156085.25026666583
783,222380.49705869867
1322,32612.983220051625
194,76534.53295371082
1770,315025.18862104765
2143,126539.15421822824
1229,198196.07574812009
511,282909.33501372836
46,301784.6682738663
1348,132111.44558965624
2465,202174.2690847586
387,222271.46659800364
873,209447.48331437598
1918,138456.84298125713
2764,220074.3364009834
2184,110129.63601144904
934,138466.4063766072
1920,130021.90407388698
2631,180450.52153045265
1768,481118.7069570228
2040,105670.73055402585
1749,202346.1397185719
834,218963.12578293646
1457,237225.78751220356
79,120022.51056362479
2302,130846.39274516783
1817,150352.221982904
2755,228638.70275069168
359,173034.93182895513
2059,110972.13677355158
2092,224221.27037798695
2516,227803.44249549368
150,126301.63413072244
1656,143531.7915736155
83,96267.27359806665
2411,174727.09175853652
795,59582.20965805359
2312,226456.66932650597
2917,93910.34659813391
1624,189268.8592881395
2215,285378.4868152196
1211,149643.49803896004
1485,151938.32259286265
1024,167545.18997814792
570,227828.52486281085
2874,139988.9648285992
700,332060.7364906237
2756,218272.8753379298
2022,175587.73233716044
583,233888.4485643676
2392,351587.8372017052
2424,176491.48923975183
212,127533.89028035064
736,133740.71698843758
1610,167799.85634291143
890,113674.24291342334
467,183528.42189066485
578,236965.16524016694
1747,193208.63402065355
1149,163576.8948421086
2758,258204.0621114017
857,138214.35681364598
2219,286742.4990912408
733,102842.94281066314
2909,109602.56230780826
1798,257426.46043276216
235,112215.59363476315
2366,111800.17251191125
1027,125559.0419593869
1195,126150.33059024857
1303,30443.10933706863
148,183128.69336745405
608,158485.04586493928
2515,188925.23870134878
821,261107.44294989493
2500,292050.8427312372
745,110008.43611122732
741,141803.0285591554
1611,128159.2119880392
2532,117830.61428985267
1081,212108.91000777378
1692,394562.9858532994
2520,176380.02128206333
276,122335.76684262726
1992,138211.68296217086
663,14395.197172983433
418,131202.49687569524
1733,195459.77478320134
2359,159087.60346294526
253,209015.90254978382
1518,169134.16737035697
2035,136211.83184809715
2919,76528.19328513904
1540,246805.23711361794
2120,157831.71556318254
1674,171603.34468681732
256,176936.95086934825
2361,88891.71781998395
978,67125.30371979123
2280,143180.725733859
2095,209107.01033750258
1709,334298.58856621094
2801,245954.1456447387
1246,104937.04848177038
2373,93964.77992664068
1055,317691.7144332923
2017,117604.91697321716
1099,299074.8878308546
1344,96543.70073967642
835,207577.12086587318
1117,232198.08221898007
2043,75978.59269439918
2085,106190.3286194817
410,142172.8521528762
2650,127939.96628740162
2867,190536.0809807962
1668,115143.36873628938
1161,194617.28695249185
2122,173438.88200436468
2539,150624.58241724712
1047,137215.26699873444
1445,119584.10487967834
541,113147.46580608597
569,230846.57497959235
1276,106346.1695015392
918,157762.0779313086
326,151423.82260291884
1936,127944.90466530505
895,82402.80431527714
257,158310.58133101824
1241,169830.39654781006
1545,121325.84126041393
1189,175400.50233238656
270,151879.58610356133
2066,199165.9846734415
693,101452.6455655417
1259,157557.4827486613
2916,138603.95877739514
2321,255975.22069476743
1977,97538.10425788484
1895,150147.64420643589
1240,150011.63013188355
85,165684.13161637558
1823,117267.54702077096
825,283133.20815994765
110,216515.98996753956
697,125668.22447847179
2297,120616.74626293947
1231,139148.24911102199
1355,136763.04715577152
968,319242.9584225195
584,239543.46326070337
1315,135134.72534822475
1606,158474.06659496413
206,94045.00840764411
1685,345227.8760576064
2016,125767.4800059835
869,215352.74977520213
2135,126319.52465912292
2346,172046.03836321476
2430,235817.64814652037
2198,101652.7456728192
2652,132550.56690609374
27,111051.66282218538
241,197447.92794137594
906,119523.70225537673
1506,99404.11973367806
2098,334107.3678479
1435,212856.57597934396
2213,144946.48667933018
1274,134941.0578963891
743,35269.937786762486
1737,197370.88637259405
2797,255423.9174425297
2185,73681.22726813564
58,180986.43637217325
830,214715.03789259237
808,142428.05102866516
680,138237.45971360512
1153,107015.07867753878
1291,143678.9724471951
1818,172592.61201910523
2161,200927.0119397423
1883,114746.68432737561
350,368632.29784981196
2473,140032.01834165922
295,217616.56094957807
293,173322.74675657728
859,126036.55001186789
288,43614.533796797914
1578,179184.98778143083
102,206422.93058624945
2831,158524.617773282
1030,143491.5700619145
2551,149593.42827540188
1286,95948.70616039255
958,288874.0342936495
776,138760.85322679393
72,223098.03505368845
2263,244510.75247432454
1866,173626.4473430927
2876,73042.15485024947
2146,237369.25065691688
103,179901.15897181217
1500,153208.6867442925
492,109211.120228465
167,139059.64572373207
2597,119161.9257080828
2685,113536.1237130806
1035,149864.70930508914
1220,54104.19024789706
2602,170189.10433940584
2159,198906.77599059686
695,157165.7419325732
1109,282039.51669886324
640,177094.85813270666
1652,150178.7013374694
2090,163491.10821648908
1188,173561.591652955
2345,264819.8677803612
1059,392992.9164448113
2751,232836.35750954284
128,218434.74644358922
1523,169765.72422463202
2925,182407.80063588277
2145,280326.16641390254
1121,220067.13164356968
566,257393.4129023261
565,273853.55280150333
1331,155173.06079476548
2928,112098.61437834008
156,146040.10183442646
797,133169.0239248224
327,80533.86403251835
2859,165342.772583089
1453,123403.29194244754
1762,340544.4244504996
1868,194148.96272054542
1760,166876.052971821
1113,243406.55272385105
1812,199902.2959124167
117,165427.08296511008
1142,213027.95570850268
2342,377571.75823149935
927,135600.752193983
2478,187326.54770407348
655,55286.431620513555
2064,111908.41278914636
369,300198.27293308626
2239,103687.69788739312
2732,211616.1953638232
1653,159128.28933393914
959,259120.18854746944
2395,336838.43843205867
1412,93988.42262572073
271,233640.9664411256
1484,151854.95031537744
1497,142125.44149941963
552,201958.19852780527
2,118747.5944740423
1855,299216.7433992765
4,226040.99143725156
2292,140260.38237112347
134,144934.157278209
646,104952.24857139739
42,335164.4855573911
532,218279.31603887712
713,91636.47456663195
2561,141460.96781418304
2360,113751.88084527687
1333,128695.9847166579
1407,244830.60792179557
2892,264075.86902996653
574,222642.35686296632
1227,187127.2457499844
2591,215384.87242749555
1476,214175.88972105132
1125,249142.87461897766
1446,146346.24247612368
408,111243.56312571943
1101,307927.4927761372
2251,179979.55228995736
373,182201.04984907585
2554,131399.98221890832
2382,279104.1309369276
1985,77646.85267375858
519,272951.0392486212
1093,191255.30195200443
864,238294.32103224727
2889,150968.11676546867
2308,202836.8531933542
986,164038.52196367382
1302,154078.2015364099
585,158681.68041053152
2708,164816.18976956193
147,145065.29063966312
1441,218898.44626269455
383,194553.24704270065
285,143960.96416944952
181,99596.33049380966
358,194069.03884329938
780,207094.0250133865
258,195533.27067407686
1865,260035.69768036797
692,121947.06073017843
2902,302747.1209123973
508,295835.84336691943
2638,151015.03507738054
36,139583.43430084275
611,180055.68899054505
2281,133039.9276633989
1678,95323.21828371088
1696,405937.0795122484
1557,66494.25060163415
2180,155507.76349263522
1726,265425.88327242655
951,139046.87555021537
267,208139.76483858714
2706,141614.7824056995
2221,234062.0645249465
1357,168150.1239386322
2901,294213.87258577044
347,194285.76972247078
2164,198922.49428985722
1586,280721.31678881415
360,154948.03749482386
1769,271878.3099785448
2617,196079.72540764778
1879,151955.04987163498
991,222975.51685909217
1535,120237.43763328064
1191,146603.30160946114
1579,234845.49570498324
1882,150237.23622085637
1510,119917.19973349193
2196,188671.9149056347
1845,185555.11064910796
2336,374355.70328963513
942,89594.20506704674
861,135153.8489659297
2555,112226.13593462534
1392,185333.49465367803
2099,247143.55502646882
1543,126185.10303106526
948,252435.6034750793
1239,177166.97541540506
22,175610.26692609512
2796,243046.00657404214
2747,163640.8677318768
92,307210.5728557062
210,185070.91166697332
1858,199823.3980734088
2228,163874.33656890842
447,303272.96661221446
827,257100.95757363143
1649,238281.11384041875
682,134029.6247178929
2698,119910.08969120536
494,172388.402233988
214,29505.614080746425
2441,251672.37764819385
2679,132989.89626754227
1336,107397.8469176133
465,185018.4937557911
1524,153934.74215274642
2543,103534.24721913418
631,152785.68494558742
2452,312837.67846227484
228,156184.2153617004
126,197373.50349182572
1092,278269.2818728961
1122,205276.05606632348
932,259463.87267519126
1980,63861.35870966641
2171,94833.49057732371
551,172855.80757761607
2768,195059.5033411726
2056,111441.29576994036
1159,345577.97092015506
2645,129749.80045697017
1174,182107.35113925283
2266,215843.51047451724
2462,342924.2690153145
1219,139819.62696226803
2922,193730.9896887992
118,146364.5153068868
474,169093.89717721427
2576,159572.72907084372
872,260378.55451387202
1077,266968.96587019984
1536,141014.84232436208
1150,94072.54712138162
2341,346642.8957177785
1931,146559.22937896452
2785,125137.6839719371
2538,132451.52952953754
597,206036.0142246345
464,244726.89941691235
233,225979.43952089106
2169,114740.67764122982
2123,172520.1254113696
1867,168325.94705207937
137,271153.36729869246
515,277172.8209197017
933,117867.0935528524
2784,173552.720003906
972,181060.48620203778
599,133902.96974235773
2614,132773.03859918943
2582,130856.85513721738
1409,145391.89851372148
175,107177.00529594178
352,273559.3861728059
976,94658.78641878319
2134,194727.70320402493
984,91753.0027646115
2396,329619.2693216526
1673,152304.7615211128
404,130885.76649070048
607,153104.96494741202
814,148493.1974984865
868,193863.87011326512
2271,195315.7399742275
1633,273356.4689685812
337,153497.51469364733
2765,224175.96890272445
1746,161481.30160700006
368,352569.8247120419
2806,211731.42629566113
1662,212890.24930867378
1234,213687.65972519084
1373,114923.4518766877
1672,113678.0580285482
1939,121778.1356532647
